filename,y_true,y_pred,confidence,folder_label,filepath
0797 (3).jpg,1,1,0.9638901,REAL,test\REAL\0797 (3).jpg
0797 (4).jpg,1,1,0.8960643,REAL,test\REAL\0797 (4).jpg
0797 (5).jpg,1,1,0.9370792,REAL,test\REAL\0797 (5).jpg
0797 (6).jpg,1,1,0.967453,REAL,test\REAL\0797 (6).jpg
0797 (7).jpg,1,1,0.9600576,REAL,test\REAL\0797 (7).jpg
0797 (8).jpg,1,1,0.8993559,REAL,test\REAL\0797 (8).jpg
0797 (9).jpg,1,1,0.9700219,REAL,test\REAL\0797 (9).jpg
0797.jpg,1,1,0.87325096,REAL,test\REAL\0797.jpg
0798 (10).jpg,1,1,0.56547934,REAL,test\REAL\0798 (10).jpg
0798 (2).jpg,1,1,0.96152335,REAL,test\REAL\0798 (2).jpg
0798 (3).jpg,1,1,0.7154594,REAL,test\REAL\0798 (3).jpg
0798 (4).jpg,1,1,0.9513692,REAL,test\REAL\0798 (4).jpg
0798 (5).jpg,1,1,0.96414036,REAL,test\REAL\0798 (5).jpg
0798 (6).jpg,1,1,0.9694281,REAL,test\REAL\0798 (6).jpg
0798 (7).jpg,1,1,0.9832377,REAL,test\REAL\0798 (7).jpg
0798 (8).jpg,1,1,0.972566,REAL,test\REAL\0798 (8).jpg
0798 (9).jpg,1,1,0.8601871,REAL,test\REAL\0798 (9).jpg
0798.jpg,1,1,0.64491534,REAL,test\REAL\0798.jpg
0799 (10).jpg,1,0,0.3156065,REAL,test\REAL\0799 (10).jpg
0799 (2).jpg,1,1,0.936571,REAL,test\REAL\0799 (2).jpg
0799 (3).jpg,1,1,0.9305446,REAL,test\REAL\0799 (3).jpg
0799 (4).jpg,1,1,0.62979776,REAL,test\REAL\0799 (4).jpg
0799 (5).jpg,1,1,0.9667432,REAL,test\REAL\0799 (5).jpg
0799 (6).jpg,1,1,0.9825107,REAL,test\REAL\0799 (6).jpg
0799 (7).jpg,1,1,0.988127,REAL,test\REAL\0799 (7).jpg
0799 (8).jpg,1,1,0.8563974,REAL,test\REAL\0799 (8).jpg
0799 (9).jpg,1,1,0.96165735,REAL,test\REAL\0799 (9).jpg
0799.jpg,1,1,0.8728186,REAL,test\REAL\0799.jpg
0800 (10).jpg,1,1,0.96460044,REAL,test\REAL\0800 (10).jpg
0800 (2).jpg,1,1,0.93073404,REAL,test\REAL\0800 (2).jpg
0800 (3).jpg,1,1,0.9697723,REAL,test\REAL\0800 (3).jpg
0800 (4).jpg,1,1,0.95042586,REAL,test\REAL\0800 (4).jpg
0800 (5).jpg,1,1,0.94736093,REAL,test\REAL\0800 (5).jpg
0800 (6).jpg,1,1,0.9565315,REAL,test\REAL\0800 (6).jpg
0800 (7).jpg,1,1,0.56621635,REAL,test\REAL\0800 (7).jpg
0800 (8).jpg,1,1,0.9459878,REAL,test\REAL\0800 (8).jpg
0800 (9).jpg,1,1,0.9599142,REAL,test\REAL\0800 (9).jpg
0800.jpg,1,1,0.8999456,REAL,test\REAL\0800.jpg
0801 (10).jpg,1,1,0.95565635,REAL,test\REAL\0801 (10).jpg
0801 (2).jpg,1,0,0.12660211,REAL,test\REAL\0801 (2).jpg
0801 (3).jpg,1,1,0.7653774,REAL,test\REAL\0801 (3).jpg
0801 (4).jpg,1,1,0.95170796,REAL,test\REAL\0801 (4).jpg
0801 (5).jpg,1,1,0.90690446,REAL,test\REAL\0801 (5).jpg
0801 (6).jpg,1,1,0.98075783,REAL,test\REAL\0801 (6).jpg
0801 (7).jpg,1,1,0.86617786,REAL,test\REAL\0801 (7).jpg
0801 (8).jpg,1,1,0.9394099,REAL,test\REAL\0801 (8).jpg
0801 (9).jpg,1,1,0.9745996,REAL,test\REAL\0801 (9).jpg
0801.jpg,1,1,0.8828503,REAL,test\REAL\0801.jpg
0802 (10).jpg,1,1,0.9381524,REAL,test\REAL\0802 (10).jpg
0802 (2).jpg,1,1,0.98083615,REAL,test\REAL\0802 (2).jpg
0802 (3).jpg,1,1,0.95528185,REAL,test\REAL\0802 (3).jpg
0802 (4).jpg,1,1,0.96698296,REAL,test\REAL\0802 (4).jpg
0802 (5).jpg,1,1,0.9792594,REAL,test\REAL\0802 (5).jpg
0802 (6).jpg,1,1,0.9579562,REAL,test\REAL\0802 (6).jpg
0802 (7).jpg,1,1,0.965335,REAL,test\REAL\0802 (7).jpg
0802 (8).jpg,1,1,0.97907305,REAL,test\REAL\0802 (8).jpg
0802 (9).jpg,1,1,0.99085283,REAL,test\REAL\0802 (9).jpg
0802.jpg,1,1,0.9701358,REAL,test\REAL\0802.jpg
0803 (10).jpg,1,1,0.58730996,REAL,test\REAL\0803 (10).jpg
0803 (2).jpg,1,1,0.9514679,REAL,test\REAL\0803 (2).jpg
0803 (3).jpg,1,1,0.9495537,REAL,test\REAL\0803 (3).jpg
0803 (4).jpg,1,1,0.95758057,REAL,test\REAL\0803 (4).jpg
0803 (5).jpg,1,1,0.9708539,REAL,test\REAL\0803 (5).jpg
0803 (6).jpg,1,1,0.95094645,REAL,test\REAL\0803 (6).jpg
0803 (7).jpg,1,1,0.96324486,REAL,test\REAL\0803 (7).jpg
0803 (8).jpg,1,1,0.9354247,REAL,test\REAL\0803 (8).jpg
0803 (9).jpg,1,1,0.9750638,REAL,test\REAL\0803 (9).jpg
0803.jpg,1,0,0.29336596,REAL,test\REAL\0803.jpg
0804 (10).jpg,1,1,0.75399566,REAL,test\REAL\0804 (10).jpg
0804 (2).jpg,1,1,0.9946643,REAL,test\REAL\0804 (2).jpg
0804 (3).jpg,1,1,0.88719976,REAL,test\REAL\0804 (3).jpg
0804 (4).jpg,1,1,0.9404471,REAL,test\REAL\0804 (4).jpg
0804 (5).jpg,1,1,0.95575315,REAL,test\REAL\0804 (5).jpg
0804 (6).jpg,1,1,0.62080926,REAL,test\REAL\0804 (6).jpg
0804 (7).jpg,1,1,0.958972,REAL,test\REAL\0804 (7).jpg
0804 (8).jpg,1,1,0.9052692,REAL,test\REAL\0804 (8).jpg
0804 (9).jpg,1,1,0.9448277,REAL,test\REAL\0804 (9).jpg
0804.jpg,1,1,0.9585967,REAL,test\REAL\0804.jpg
0805 (10).jpg,1,1,0.96504647,REAL,test\REAL\0805 (10).jpg
0805 (2).jpg,1,1,0.97364044,REAL,test\REAL\0805 (2).jpg
0805 (3).jpg,1,1,0.9476464,REAL,test\REAL\0805 (3).jpg
0805 (4).jpg,1,1,0.97221255,REAL,test\REAL\0805 (4).jpg
0805 (5).jpg,1,1,0.8749354,REAL,test\REAL\0805 (5).jpg
0805 (6).jpg,1,1,0.88996714,REAL,test\REAL\0805 (6).jpg
0805 (7).jpg,1,1,0.9555979,REAL,test\REAL\0805 (7).jpg
0805 (8).jpg,1,1,0.96697354,REAL,test\REAL\0805 (8).jpg
0805 (9).jpg,1,1,0.97664964,REAL,test\REAL\0805 (9).jpg
0805.jpg,1,1,0.97307384,REAL,test\REAL\0805.jpg
0806 (10).jpg,1,1,0.9695363,REAL,test\REAL\0806 (10).jpg
0806 (2).jpg,1,1,0.96184283,REAL,test\REAL\0806 (2).jpg
0806 (3).jpg,1,1,0.8554219,REAL,test\REAL\0806 (3).jpg
0806 (4).jpg,1,1,0.9810103,REAL,test\REAL\0806 (4).jpg
0806 (5).jpg,1,1,0.93094337,REAL,test\REAL\0806 (5).jpg
0806 (6).jpg,1,1,0.8897693,REAL,test\REAL\0806 (6).jpg
0806 (7).jpg,1,1,0.9698923,REAL,test\REAL\0806 (7).jpg
0806 (8).jpg,1,1,0.9246528,REAL,test\REAL\0806 (8).jpg
0806 (9).jpg,1,1,0.75632,REAL,test\REAL\0806 (9).jpg
0806.jpg,1,1,0.65240693,REAL,test\REAL\0806.jpg
0807 (10).jpg,1,1,0.8751391,REAL,test\REAL\0807 (10).jpg
0807 (2).jpg,1,1,0.97121847,REAL,test\REAL\0807 (2).jpg
0807 (3).jpg,1,1,0.9315145,REAL,test\REAL\0807 (3).jpg
0807 (4).jpg,1,1,0.9756846,REAL,test\REAL\0807 (4).jpg
0807 (5).jpg,1,1,0.9717982,REAL,test\REAL\0807 (5).jpg
0807 (6).jpg,1,1,0.9467771,REAL,test\REAL\0807 (6).jpg
0807 (7).jpg,1,1,0.9568591,REAL,test\REAL\0807 (7).jpg
0807 (8).jpg,1,1,0.9041617,REAL,test\REAL\0807 (8).jpg
0807 (9).jpg,1,1,0.9493277,REAL,test\REAL\0807 (9).jpg
0807.jpg,1,1,0.9815015,REAL,test\REAL\0807.jpg
0808 (10).jpg,1,1,0.93012506,REAL,test\REAL\0808 (10).jpg
0808 (2).jpg,1,1,0.8663681,REAL,test\REAL\0808 (2).jpg
0808 (3).jpg,1,1,0.97482383,REAL,test\REAL\0808 (3).jpg
0808 (4).jpg,1,1,0.94940937,REAL,test\REAL\0808 (4).jpg
0808 (5).jpg,1,1,0.9687556,REAL,test\REAL\0808 (5).jpg
0808 (6).jpg,1,1,0.9310821,REAL,test\REAL\0808 (6).jpg
0808 (7).jpg,1,1,0.9783801,REAL,test\REAL\0808 (7).jpg
0808 (8).jpg,1,1,0.93565786,REAL,test\REAL\0808 (8).jpg
0808 (9).jpg,1,1,0.9844518,REAL,test\REAL\0808 (9).jpg
0808.jpg,1,1,0.9444951,REAL,test\REAL\0808.jpg
0809 (10).jpg,1,1,0.952966,REAL,test\REAL\0809 (10).jpg
0809 (2).jpg,1,1,0.9796444,REAL,test\REAL\0809 (2).jpg
0809 (3).jpg,1,0,0.08427632,REAL,test\REAL\0809 (3).jpg
0809 (4).jpg,1,1,0.97762483,REAL,test\REAL\0809 (4).jpg
0809 (5).jpg,1,1,0.86434186,REAL,test\REAL\0809 (5).jpg
0809 (6).jpg,1,1,0.95384,REAL,test\REAL\0809 (6).jpg
0809 (7).jpg,1,1,0.944888,REAL,test\REAL\0809 (7).jpg
0809 (8).jpg,1,1,0.92531836,REAL,test\REAL\0809 (8).jpg
0809 (9).jpg,1,1,0.9554942,REAL,test\REAL\0809 (9).jpg
0809.jpg,1,1,0.9772024,REAL,test\REAL\0809.jpg
0810 (10).jpg,1,1,0.9719249,REAL,test\REAL\0810 (10).jpg
0810 (2).jpg,1,1,0.93579626,REAL,test\REAL\0810 (2).jpg
0810 (3).jpg,1,1,0.9618284,REAL,test\REAL\0810 (3).jpg
0810 (4).jpg,1,1,0.9065863,REAL,test\REAL\0810 (4).jpg
0810 (5).jpg,1,1,0.7724505,REAL,test\REAL\0810 (5).jpg
0810 (6).jpg,1,1,0.98636603,REAL,test\REAL\0810 (6).jpg
0810 (7).jpg,1,1,0.99194586,REAL,test\REAL\0810 (7).jpg
0810 (8).jpg,1,1,0.6696713,REAL,test\REAL\0810 (8).jpg
0810 (9).jpg,1,1,0.7984107,REAL,test\REAL\0810 (9).jpg
0810.jpg,1,1,0.946336,REAL,test\REAL\0810.jpg
0811 (10).jpg,1,1,0.99576175,REAL,test\REAL\0811 (10).jpg
0811 (2).jpg,1,1,0.98601615,REAL,test\REAL\0811 (2).jpg
0811 (3).jpg,1,1,0.73282254,REAL,test\REAL\0811 (3).jpg
0811 (4).jpg,1,1,0.9433156,REAL,test\REAL\0811 (4).jpg
0811 (5).jpg,1,1,0.92950106,REAL,test\REAL\0811 (5).jpg
0811 (6).jpg,1,1,0.94141793,REAL,test\REAL\0811 (6).jpg
0811 (7).jpg,1,1,0.9540508,REAL,test\REAL\0811 (7).jpg
0811 (8).jpg,1,1,0.9655467,REAL,test\REAL\0811 (8).jpg
0811 (9).jpg,1,1,0.96067727,REAL,test\REAL\0811 (9).jpg
0811.jpg,1,1,0.919253,REAL,test\REAL\0811.jpg
0812 (10).jpg,1,1,0.72980106,REAL,test\REAL\0812 (10).jpg
0812 (2).jpg,1,0,0.1800769,REAL,test\REAL\0812 (2).jpg
0812 (3).jpg,1,1,0.9683286,REAL,test\REAL\0812 (3).jpg
0812 (4).jpg,1,1,0.97368455,REAL,test\REAL\0812 (4).jpg
0812 (5).jpg,1,1,0.91939676,REAL,test\REAL\0812 (5).jpg
0812 (6).jpg,1,1,0.89863884,REAL,test\REAL\0812 (6).jpg
0812 (7).jpg,1,1,0.96694875,REAL,test\REAL\0812 (7).jpg
0812 (8).jpg,1,1,0.97965276,REAL,test\REAL\0812 (8).jpg
0812 (9).jpg,1,1,0.8401801,REAL,test\REAL\0812 (9).jpg
0812.jpg,1,1,0.58352554,REAL,test\REAL\0812.jpg
0813 (10).jpg,1,1,0.96213603,REAL,test\REAL\0813 (10).jpg
0813 (2).jpg,1,1,0.9815351,REAL,test\REAL\0813 (2).jpg
0813 (3).jpg,1,1,0.7727755,REAL,test\REAL\0813 (3).jpg
0813 (4).jpg,1,1,0.97400844,REAL,test\REAL\0813 (4).jpg
0813 (5).jpg,1,1,0.9649957,REAL,test\REAL\0813 (5).jpg
0813 (6).jpg,1,1,0.9482946,REAL,test\REAL\0813 (6).jpg
0813 (7).jpg,1,1,0.9365155,REAL,test\REAL\0813 (7).jpg
0813 (8).jpg,1,1,0.7641181,REAL,test\REAL\0813 (8).jpg
0813 (9).jpg,1,1,0.9717829,REAL,test\REAL\0813 (9).jpg
0813.jpg,1,1,0.67674005,REAL,test\REAL\0813.jpg
0814 (10).jpg,1,1,0.55881333,REAL,test\REAL\0814 (10).jpg
0814 (2).jpg,1,1,0.9577135,REAL,test\REAL\0814 (2).jpg
0814 (3).jpg,1,1,0.97381276,REAL,test\REAL\0814 (3).jpg
0814 (4).jpg,1,1,0.9581917,REAL,test\REAL\0814 (4).jpg
0814 (5).jpg,1,1,0.97184974,REAL,test\REAL\0814 (5).jpg
0814 (6).jpg,1,1,0.9741455,REAL,test\REAL\0814 (6).jpg
0814 (7).jpg,1,1,0.9749912,REAL,test\REAL\0814 (7).jpg
0814 (8).jpg,1,1,0.9384098,REAL,test\REAL\0814 (8).jpg
0814 (9).jpg,1,1,0.8862557,REAL,test\REAL\0814 (9).jpg
0814.jpg,1,1,0.94688296,REAL,test\REAL\0814.jpg
0815 (10).jpg,1,1,0.92582625,REAL,test\REAL\0815 (10).jpg
0815 (2).jpg,1,1,0.97699404,REAL,test\REAL\0815 (2).jpg
0815 (3).jpg,1,1,0.97088945,REAL,test\REAL\0815 (3).jpg
0815 (4).jpg,1,1,0.9453807,REAL,test\REAL\0815 (4).jpg
0815 (5).jpg,1,1,0.8438529,REAL,test\REAL\0815 (5).jpg
0815 (6).jpg,1,1,0.97136265,REAL,test\REAL\0815 (6).jpg
0815 (7).jpg,1,1,0.96086705,REAL,test\REAL\0815 (7).jpg
0815 (8).jpg,1,1,0.93755,REAL,test\REAL\0815 (8).jpg
0815 (9).jpg,1,1,0.9833677,REAL,test\REAL\0815 (9).jpg
0815.jpg,1,1,0.9760757,REAL,test\REAL\0815.jpg
0816 (10).jpg,1,1,0.9626572,REAL,test\REAL\0816 (10).jpg
0816 (2).jpg,1,1,0.81794673,REAL,test\REAL\0816 (2).jpg
0816 (3).jpg,1,1,0.98323494,REAL,test\REAL\0816 (3).jpg
0816 (4).jpg,1,1,0.7827609,REAL,test\REAL\0816 (4).jpg
0816 (5).jpg,1,1,0.98227155,REAL,test\REAL\0816 (5).jpg
0816 (6).jpg,1,1,0.93946147,REAL,test\REAL\0816 (6).jpg
0816 (7).jpg,1,1,0.9771097,REAL,test\REAL\0816 (7).jpg
0816 (8).jpg,1,1,0.9136648,REAL,test\REAL\0816 (8).jpg
0816 (9).jpg,1,1,0.9664701,REAL,test\REAL\0816 (9).jpg
0816.jpg,1,1,0.9833381,REAL,test\REAL\0816.jpg
0817 (10).jpg,1,1,0.94143355,REAL,test\REAL\0817 (10).jpg
0817 (2).jpg,1,0,0.38498688,REAL,test\REAL\0817 (2).jpg
0817 (3).jpg,1,1,0.9348091,REAL,test\REAL\0817 (3).jpg
0817 (4).jpg,1,1,0.91326696,REAL,test\REAL\0817 (4).jpg
0817 (5).jpg,1,1,0.5244715,REAL,test\REAL\0817 (5).jpg
0817 (6).jpg,1,1,0.9263685,REAL,test\REAL\0817 (6).jpg
0817 (7).jpg,1,1,0.95856756,REAL,test\REAL\0817 (7).jpg
0817 (8).jpg,1,1,0.95185816,REAL,test\REAL\0817 (8).jpg
0817 (9).jpg,1,1,0.7152131,REAL,test\REAL\0817 (9).jpg
0817.jpg,1,1,0.77008826,REAL,test\REAL\0817.jpg
0818 (10).jpg,1,1,0.9227075,REAL,test\REAL\0818 (10).jpg
0818 (2).jpg,1,1,0.9882039,REAL,test\REAL\0818 (2).jpg
0818 (3).jpg,1,1,0.9057239,REAL,test\REAL\0818 (3).jpg
0818 (4).jpg,1,1,0.9741633,REAL,test\REAL\0818 (4).jpg
0818 (5).jpg,1,1,0.9438814,REAL,test\REAL\0818 (5).jpg
0818 (6).jpg,1,1,0.5584475,REAL,test\REAL\0818 (6).jpg
0818 (7).jpg,1,1,0.81333685,REAL,test\REAL\0818 (7).jpg
0818 (8).jpg,1,1,0.9801692,REAL,test\REAL\0818 (8).jpg
0818 (9).jpg,1,1,0.9776112,REAL,test\REAL\0818 (9).jpg
0818.jpg,1,1,0.80852824,REAL,test\REAL\0818.jpg
0819 (10).jpg,1,1,0.9478708,REAL,test\REAL\0819 (10).jpg
0819 (2).jpg,1,1,0.9569049,REAL,test\REAL\0819 (2).jpg
0819 (3).jpg,1,1,0.95159805,REAL,test\REAL\0819 (3).jpg
0819 (4).jpg,1,1,0.932336,REAL,test\REAL\0819 (4).jpg
0819 (5).jpg,1,1,0.9694449,REAL,test\REAL\0819 (5).jpg
0819 (6).jpg,1,1,0.9619638,REAL,test\REAL\0819 (6).jpg
0819 (7).jpg,1,1,0.9608135,REAL,test\REAL\0819 (7).jpg
0819 (8).jpg,1,1,0.9404319,REAL,test\REAL\0819 (8).jpg
0819 (9).jpg,1,1,0.9718542,REAL,test\REAL\0819 (9).jpg
0819.jpg,1,1,0.8251471,REAL,test\REAL\0819.jpg
0820 (10).jpg,1,1,0.95660436,REAL,test\REAL\0820 (10).jpg
0820 (2).jpg,1,0,0.36612213,REAL,test\REAL\0820 (2).jpg
0820 (3).jpg,1,1,0.9618522,REAL,test\REAL\0820 (3).jpg
0820 (4).jpg,1,1,0.9637949,REAL,test\REAL\0820 (4).jpg
0820 (5).jpg,1,1,0.78965616,REAL,test\REAL\0820 (5).jpg
0820 (6).jpg,1,1,0.9697034,REAL,test\REAL\0820 (6).jpg
0820 (7).jpg,1,1,0.9683711,REAL,test\REAL\0820 (7).jpg
0820 (8).jpg,1,1,0.7708366,REAL,test\REAL\0820 (8).jpg
0820 (9).jpg,1,1,0.9862579,REAL,test\REAL\0820 (9).jpg
0820.jpg,1,1,0.9302812,REAL,test\REAL\0820.jpg
0821 (10).jpg,1,1,0.9766453,REAL,test\REAL\0821 (10).jpg
0821 (2).jpg,1,1,0.97108936,REAL,test\REAL\0821 (2).jpg
0821 (3).jpg,1,1,0.97793233,REAL,test\REAL\0821 (3).jpg
0821 (4).jpg,1,1,0.8545785,REAL,test\REAL\0821 (4).jpg
0821 (5).jpg,1,1,0.90032077,REAL,test\REAL\0821 (5).jpg
0821 (6).jpg,1,1,0.95885515,REAL,test\REAL\0821 (6).jpg
0821 (7).jpg,1,1,0.94673693,REAL,test\REAL\0821 (7).jpg
0821 (8).jpg,1,1,0.98933786,REAL,test\REAL\0821 (8).jpg
0821 (9).jpg,1,1,0.96746486,REAL,test\REAL\0821 (9).jpg
0821.jpg,1,1,0.69806534,REAL,test\REAL\0821.jpg
0822 (10).jpg,1,1,0.94573915,REAL,test\REAL\0822 (10).jpg
0822 (2).jpg,1,1,0.9863921,REAL,test\REAL\0822 (2).jpg
0822 (3).jpg,1,1,0.89814425,REAL,test\REAL\0822 (3).jpg
0822 (4).jpg,1,1,0.9121599,REAL,test\REAL\0822 (4).jpg
0822 (5).jpg,1,1,0.96901464,REAL,test\REAL\0822 (5).jpg
0822 (6).jpg,1,1,0.97492707,REAL,test\REAL\0822 (6).jpg
0822 (7).jpg,1,1,0.96158373,REAL,test\REAL\0822 (7).jpg
0822 (8).jpg,1,1,0.9225615,REAL,test\REAL\0822 (8).jpg
0822 (9).jpg,1,1,0.5617023,REAL,test\REAL\0822 (9).jpg
0822.jpg,1,1,0.9438654,REAL,test\REAL\0822.jpg
0823 (10).jpg,1,1,0.972003,REAL,test\REAL\0823 (10).jpg
0823 (2).jpg,1,1,0.8584975,REAL,test\REAL\0823 (2).jpg
0823 (3).jpg,1,1,0.97322524,REAL,test\REAL\0823 (3).jpg
0823 (4).jpg,1,1,0.9498022,REAL,test\REAL\0823 (4).jpg
0823 (5).jpg,1,1,0.97544837,REAL,test\REAL\0823 (5).jpg
0823 (6).jpg,1,1,0.9506068,REAL,test\REAL\0823 (6).jpg
0823 (7).jpg,1,1,0.9595881,REAL,test\REAL\0823 (7).jpg
0823 (8).jpg,1,1,0.962329,REAL,test\REAL\0823 (8).jpg
0823 (9).jpg,1,1,0.92036235,REAL,test\REAL\0823 (9).jpg
0823.jpg,1,0,0.11084661,REAL,test\REAL\0823.jpg
0824 (10).jpg,1,1,0.9873836,REAL,test\REAL\0824 (10).jpg
0824 (2).jpg,1,1,0.728807,REAL,test\REAL\0824 (2).jpg
0824 (3).jpg,1,1,0.9874246,REAL,test\REAL\0824 (3).jpg
0824 (4).jpg,1,1,0.96638536,REAL,test\REAL\0824 (4).jpg
0824 (5).jpg,1,1,0.9461291,REAL,test\REAL\0824 (5).jpg
0824 (6).jpg,1,1,0.98730135,REAL,test\REAL\0824 (6).jpg
0824 (7).jpg,1,1,0.9790982,REAL,test\REAL\0824 (7).jpg
0824 (8).jpg,1,1,0.95495063,REAL,test\REAL\0824 (8).jpg
0824 (9).jpg,1,1,0.8884157,REAL,test\REAL\0824 (9).jpg
0824.jpg,1,1,0.9601789,REAL,test\REAL\0824.jpg
0825 (10).jpg,1,1,0.7617285,REAL,test\REAL\0825 (10).jpg
0825 (2).jpg,1,1,0.9898088,REAL,test\REAL\0825 (2).jpg
0825 (3).jpg,1,1,0.865239,REAL,test\REAL\0825 (3).jpg
0825 (4).jpg,1,1,0.9717269,REAL,test\REAL\0825 (4).jpg
0825 (5).jpg,1,1,0.5340693,REAL,test\REAL\0825 (5).jpg
0825 (6).jpg,1,1,0.95682704,REAL,test\REAL\0825 (6).jpg
0825 (7).jpg,1,1,0.9825359,REAL,test\REAL\0825 (7).jpg
0825 (8).jpg,1,1,0.68500286,REAL,test\REAL\0825 (8).jpg
0825 (9).jpg,1,1,0.9378998,REAL,test\REAL\0825 (9).jpg
0825.jpg,1,0,0.32508457,REAL,test\REAL\0825.jpg
0826 (10).jpg,1,1,0.63501793,REAL,test\REAL\0826 (10).jpg
0826 (2).jpg,1,1,0.97042084,REAL,test\REAL\0826 (2).jpg
0826 (3).jpg,1,1,0.87413543,REAL,test\REAL\0826 (3).jpg
0826 (4).jpg,1,1,0.94400513,REAL,test\REAL\0826 (4).jpg
0826 (5).jpg,1,1,0.952806,REAL,test\REAL\0826 (5).jpg
0826 (6).jpg,1,1,0.9221946,REAL,test\REAL\0826 (6).jpg
0826 (7).jpg,1,1,0.9879774,REAL,test\REAL\0826 (7).jpg
0826 (8).jpg,1,1,0.8104027,REAL,test\REAL\0826 (8).jpg
0826 (9).jpg,1,0,0.4400312,REAL,test\REAL\0826 (9).jpg
0826.jpg,1,1,0.94680905,REAL,test\REAL\0826.jpg
0827 (10).jpg,1,0,0.2473867,REAL,test\REAL\0827 (10).jpg
0827 (2).jpg,1,1,0.99095917,REAL,test\REAL\0827 (2).jpg
0827 (3).jpg,1,1,0.9806522,REAL,test\REAL\0827 (3).jpg
0827 (4).jpg,1,1,0.9586667,REAL,test\REAL\0827 (4).jpg
0827 (5).jpg,1,1,0.95995927,REAL,test\REAL\0827 (5).jpg
0827 (6).jpg,1,1,0.90761113,REAL,test\REAL\0827 (6).jpg
0827 (7).jpg,1,1,0.94366974,REAL,test\REAL\0827 (7).jpg
0827 (8).jpg,1,1,0.66020954,REAL,test\REAL\0827 (8).jpg
0827 (9).jpg,1,1,0.952391,REAL,test\REAL\0827 (9).jpg
0827.jpg,1,1,0.9558269,REAL,test\REAL\0827.jpg
0828 (10).jpg,1,1,0.9430836,REAL,test\REAL\0828 (10).jpg
0828 (2).jpg,1,1,0.86503816,REAL,test\REAL\0828 (2).jpg
0828 (3).jpg,1,0,0.38821223,REAL,test\REAL\0828 (3).jpg
0828 (4).jpg,1,1,0.93739545,REAL,test\REAL\0828 (4).jpg
0828 (5).jpg,1,1,0.9341246,REAL,test\REAL\0828 (5).jpg
0828 (6).jpg,1,1,0.972662,REAL,test\REAL\0828 (6).jpg
0828 (7).jpg,1,1,0.80451536,REAL,test\REAL\0828 (7).jpg
0828 (8).jpg,1,1,0.7267501,REAL,test\REAL\0828 (8).jpg
0828 (9).jpg,1,1,0.8942182,REAL,test\REAL\0828 (9).jpg
0828.jpg,1,1,0.94783413,REAL,test\REAL\0828.jpg
0829 (10).jpg,1,0,0.40751725,REAL,test\REAL\0829 (10).jpg
0829 (2).jpg,1,1,0.9760325,REAL,test\REAL\0829 (2).jpg
0829 (3).jpg,1,1,0.95653343,REAL,test\REAL\0829 (3).jpg
0829 (4).jpg,1,1,0.92047274,REAL,test\REAL\0829 (4).jpg
0829 (5).jpg,1,1,0.9335903,REAL,test\REAL\0829 (5).jpg
0829 (6).jpg,1,1,0.8041626,REAL,test\REAL\0829 (6).jpg
0829 (7).jpg,1,1,0.9688879,REAL,test\REAL\0829 (7).jpg
0829 (8).jpg,1,1,0.89989364,REAL,test\REAL\0829 (8).jpg
0829 (9).jpg,1,1,0.9291155,REAL,test\REAL\0829 (9).jpg
0829.jpg,1,1,0.8452333,REAL,test\REAL\0829.jpg
0830 (10).jpg,1,1,0.8454235,REAL,test\REAL\0830 (10).jpg
0830 (2).jpg,1,1,0.97354126,REAL,test\REAL\0830 (2).jpg
0830 (3).jpg,1,1,0.94501585,REAL,test\REAL\0830 (3).jpg
0830 (4).jpg,1,1,0.96548176,REAL,test\REAL\0830 (4).jpg
0830 (5).jpg,1,1,0.9657592,REAL,test\REAL\0830 (5).jpg
0830 (6).jpg,1,1,0.9832006,REAL,test\REAL\0830 (6).jpg
0830 (7).jpg,1,1,0.95400685,REAL,test\REAL\0830 (7).jpg
0830 (8).jpg,1,1,0.94801295,REAL,test\REAL\0830 (8).jpg
0830 (9).jpg,1,1,0.93083954,REAL,test\REAL\0830 (9).jpg
0830.jpg,1,1,0.97177213,REAL,test\REAL\0830.jpg
0831 (10).jpg,1,1,0.9109242,REAL,test\REAL\0831 (10).jpg
0831 (2).jpg,1,1,0.9386056,REAL,test\REAL\0831 (2).jpg
0831 (3).jpg,1,1,0.94898486,REAL,test\REAL\0831 (3).jpg
0831 (4).jpg,1,1,0.970138,REAL,test\REAL\0831 (4).jpg
0831 (5).jpg,1,1,0.9380964,REAL,test\REAL\0831 (5).jpg
0831 (6).jpg,1,1,0.93117654,REAL,test\REAL\0831 (6).jpg
0831 (7).jpg,1,1,0.9525417,REAL,test\REAL\0831 (7).jpg
0831 (8).jpg,1,1,0.9543401,REAL,test\REAL\0831 (8).jpg
0831 (9).jpg,1,1,0.8552403,REAL,test\REAL\0831 (9).jpg
0831.jpg,1,1,0.8907757,REAL,test\REAL\0831.jpg
0832 (10).jpg,1,1,0.92782384,REAL,test\REAL\0832 (10).jpg
0832 (2).jpg,1,1,0.95422024,REAL,test\REAL\0832 (2).jpg
0832 (3).jpg,1,1,0.8480945,REAL,test\REAL\0832 (3).jpg
0832 (4).jpg,1,1,0.8371811,REAL,test\REAL\0832 (4).jpg
0832 (5).jpg,1,1,0.8027224,REAL,test\REAL\0832 (5).jpg
0832 (6).jpg,1,1,0.9484144,REAL,test\REAL\0832 (6).jpg
0832 (7).jpg,1,1,0.9674133,REAL,test\REAL\0832 (7).jpg
